destination,province,traffic,predicted,error,error_pct
Chợ Rừng,Quảng Ninh,3.571428571428571,3.225654616521772,0.3457739549067993,7.563805263586235
Chợ Rừng,Quảng Ninh,3.4482758620689653,3.4912494035874917,0.04297354151852639,0.9660718635947795
Chợ nổi Cái Răng,TP. Cần Thơ,4.838709677419355,5.8458771254187765,1.0071674479994215,17.249829219879594
Chợ nổi Cái Răng,TP. Cần Thơ,4.477611940298507,4.870764640555818,0.39315270025731053,7.1774471164141165
Chợ nổi Cái Răng,TP. Cần Thơ,5.084745762711865,5.06053620871094,0.02420955400092506,0.3978728930514146
Chợ nổi Cái Răng,TP. Cần Thơ,7.84313725490196,5.690957337357235,2.152179917544725,24.337289533210864
Chợ nổi Cái Răng,TP. Cần Thơ,8.16326530612245,7.65724686722941,0.5060184388930393,5.5222502239997615
Chợ nổi Cái Răng,TP. Cần Thơ,10.0,8.93173976177161,1.0682602382283903,9.711456711167186
Chợ Đà Lạt,Lâm Đồng,18.421052631578945,17.46464849076189,0.9564041408170567,4.924574166808694
Chợ Đà Lạt,Lâm Đồng,13.924050632911392,16.062804916500564,2.138754283589172,14.330923528714557
Chợ Đà Lạt,Lâm Đồng,9.230769230769232,12.43262076283761,3.2018515320683782,31.29629317059317
Chợ Đà Lạt,Lâm Đồng,13.333333333333334,10.953286086894972,2.3800472464383624,16.604980789104854
Chợ Đà Lạt,Lâm Đồng,12.280701754385964,12.911474789176724,0.6307730347907601,4.749545968701892
Chợ Đà Lạt,Lâm Đồng,10.16949152542373,10.847724515727622,0.6782329903038917,6.072192174192657
Chợ Đông Ba,TP. Huế,6.578947368421052,6.783936485257472,0.20498911683641996,2.7047175138138746
Chợ Đông Ba,TP. Huế,3.79746835443038,6.203701450878786,2.4062330964484064,50.15630992596941
Chợ Đông Ba,TP. Huế,6.153846153846154,5.1714388413969035,0.9824073124492507,13.732575335312106
Chợ Đông Ba,TP. Huế,6.666666666666667,6.428943064380826,0.23772360228584066,3.100742638510965
Chợ Đông Ba,TP. Huế,5.263157894736842,6.3788385162295755,1.115680621492734,17.813388074253737
Chợ Đông Ba,TP. Huế,5.084745762711865,5.476789851146351,0.3920440884344858,6.443064406026368
Cánh Đồng Bất Tận,Tây Ninh,0.0,1.997308524496321,1.997308524496321,199.7308524496321
Cánh Đồng Bất Tận,Tây Ninh,5.88235294117647,4.057991283255696,1.8243616579207744,26.507818961242023
Cánh Đồng Bất Tận,Tây Ninh,6.666666666666667,5.253096345315635,1.413570321351032,18.43787375675259
Cánh Đồng Bất Tận,Tây Ninh,7.6923076923076925,6.471166745242181,1.2211409470655115,14.048524169780219
Cánh Đồng Bất Tận,Tây Ninh,8.333333333333332,7.90051979839801,0.43281353493532215,4.637287874307024
Cánh Đồng Bất Tận,Tây Ninh,7.6923076923076925,8.371517836631654,0.6792101443239611,7.8139220143464545
Cát Bà,TP. Hải Phòng,175.609756097561,227.00041763633666,51.390661538775674,29.098427331719414
Cát Bà,TP. Hải Phòng,86.36363636363636,108.9311082857986,22.56747192216224,25.831653604972388
Cát Bà,TP. Hải Phòng,48.71794871794872,60.14286303739062,11.424914319441896,22.979456341322017
Cát Bà,TP. Hải Phòng,52.94117647058824,55.04284110410339,2.101664633515149,3.896215787323613
Cát Bà,TP. Hải Phòng,51.51515151515152,55.1580343976255,3.6428828824739767,6.936822569050271
Cát Bà,TP. Hải Phòng,45.45454545454545,52.12510269626316,6.6705572417177095,14.359320872582154
Cát Tiên,Đồng Nai,40.0,41.652499616249926,1.6524996162499264,4.030486868902259
Cát Tiên,Đồng Nai,36.36363636363637,38.395163652379416,2.0315272887430496,5.437177658436386
Cát Tiên,Đồng Nai,32.83582089552239,36.497320331677635,3.661499436155246,10.821370190666144
Cát Tiên,Đồng Nai,86.20689655172413,77.93299037194278,8.27390617978135,9.487674148424642
Cát Tiên,Đồng Nai,57.14285714285714,63.655086954367604,6.5122298115104655,11.200395253212104
Cát Tiên,Đồng Nai,48.27586206896552,54.264730709375584,5.988868640410061,12.15375721286856
Côn Đảo,TP. Hồ Chí Minh,87.27272727272727,90.92191170212068,3.649184429393415,4.133988539992541
Côn Đảo,TP. Hồ Chí Minh,87.27272727272727,88.0043300667959,0.7316027940686354,0.8287982219109156
Côn Đảo,TP. Hồ Chí Minh,70.0,83.77467609336334,13.77467609336334,19.400952244173716
Côn Đảo,TP. Hồ Chí Minh,70.0,72.78865108727442,2.788651087274417,3.9276775877104466
Côn Đảo,TP. Hồ Chí Minh,69.81132075471697,72.58142398794622,2.77010323322925,3.911949676556095
Côn Đảo,TP. Hồ Chí Minh,69.81132075471697,71.27931611709634,1.4679953623793693,2.0731082921957524
Côn Đảo,TP. Hồ Chí Minh,73.91304347826086,71.37412362002475,2.538919858236113,3.3891559338032855
Côn Đảo,TP. Hồ Chí Minh,73.91304347826086,70.53551311412281,3.377530364138053,4.508601182540641
Côn Đảo,TP. Hồ Chí Minh,72.72727272727273,71.08795363833003,1.639319088942699,2.2234907494907135
Côn Đảo,TP. Hồ Chí Minh,72.72727272727273,71.11164311023143,1.6156296170413071,2.1913595298957307
Côn Đảo,TP. Hồ Chí Minh,77.77777777777779,73.47281036763626,4.304967410141529,5.464697699756525
Côn Đảo,TP. Hồ Chí Minh,77.77777777777779,78.09423489405849,0.31645711628070217,0.40170861022938215
Công viên Châu Á,TP. Đà Nẵng,5.970149253731343,7.317819687515747,1.3476704337844039,19.334886309112434
Công viên Châu Á,TP. Đà Nẵng,6.578947368421052,6.804810057641949,0.22586268922089658,2.980132704997941
Công viên Châu Á,TP. Đà Nẵng,4.411764705882353,6.644814954443535,2.233050248561182,41.262885027760966
Công viên Châu Á,TP. Đà Nẵng,5.172413793103448,5.090609683029382,0.0818041100740663,1.3253179844401801
Công viên Châu Á,TP. Đà Nẵng,7.272727272727272,5.826570291933941,1.4461569807933303,17.48101844915015
Công viên Châu Á,TP. Đà Nẵng,5.172413793103448,6.846967517058406,1.6745537239549577,27.129641337817752
Công viên Hạ Long,Quảng Ninh,13.157894736842104,14.066533338564176,0.9086386017220711,6.417893469412399
Công viên Hạ Long,Quảng Ninh,6.329113924050633,10.962337390957162,4.633223466906529,63.21669324449323
Công viên Hạ Long,Quảng Ninh,3.076923076923077,6.866726192854742,3.7898031159316647,92.95743491907858
Công viên Hạ Long,Quảng Ninh,5.0,5.727391047574045,0.727391047574045,12.123184126234083
Công viên Hạ Long,Quảng Ninh,5.263157894736842,5.353715712487692,0.09055781775085059,1.4458811237530769
Công viên Hạ Long,Quảng Ninh,6.779661016949152,5.445842449812494,1.3338185671366585,17.144944544893868
Công viên Hồ Tây,TP. Hà Nội,18.571428571428573,20.09765150490108,1.526222933472507,7.7982193681076994
Công viên Hồ Tây,TP. Hà Nội,10.38961038961039,14.936393844243154,4.546783454632765,39.920447663252325
Công viên Hồ Tây,TP. Hà Nội,5.970149253731343,9.609778738519335,3.639629484787992,52.21738232993479
Công viên Hồ Tây,TP. Hà Nội,5.172413793103448,7.006772818260435,1.8343590251569868,29.718665770699786
Công viên Hồ Tây,TP. Hà Nội,5.357142857142857,7.221396686536808,1.8642538293939515,29.32534113653407
Công viên Hồ Tây,TP. Hà Nội,5.172413793103448,5.759592500431077,0.5871787073276282,9.512951124302356
Công viên Thống Nhất,TP. Hà Nội,10.0,13.17495761662202,3.17495761662202,28.863251060200184
Công viên Thống Nhất,TP. Hà Nội,14.285714285714285,13.951961559985982,0.33375272572830283,2.183429046820673
Công viên Thống Nhất,TP. Hà Nội,20.8955223880597,18.878852931628053,2.0166694564316465,9.210419467002067
Công viên Thống Nhất,TP. Hà Nội,24.13793103448276,22.595308838885213,1.5426221955975485,6.136631505120563
Công viên Thống Nhất,TP. Hà Nội,30.35714285714285,26.71592846087302,3.641214396269831,11.612073245507435
Công viên Thống Nhất,TP. Hà Nội,35.08771929824561,31.062694152932714,4.025025145312895,11.153448385164562
Công viên nước Đầm Sen,TP. Hồ Chí Minh,3.571428571428571,4.391502728372672,0.8200741569441012,17.939122183152215
Công viên nước Đầm Sen,TP. Hồ Chí Minh,3.571428571428571,4.199490689852901,0.6280621184243298,13.738858840532215
Công viên nước Đầm Sen,TP. Hồ Chí Minh,1.639344262295082,3.6345104185749904,1.9951661562799083,75.59325188389715
Công viên nước Đầm Sen,TP. Hồ Chí Minh,1.639344262295082,3.1078226238749,1.4684783615798178,55.63800003501173
Công viên nước Đầm Sen,TP. Hồ Chí Minh,1.8867924528301887,3.167790435738646,1.2809979829084575,44.374439930815846
Công viên nước Đầm Sen,TP. Hồ Chí Minh,1.8867924528301887,3.167790435738646,1.2809979829084575,44.374439930815846
Công viên nước Đầm Sen,TP. Hồ Chí Minh,0.0,0.769633650828413,0.769633650828413,76.96336508284129
Công viên nước Đầm Sen,TP. Hồ Chí Minh,0.0,0.769633650828413,0.769633650828413,76.96336508284129
Công viên nước Đầm Sen,TP. Hồ Chí Minh,0.0,0.7241066949254573,0.7241066949254573,72.41066949254574
Công viên nước Đầm Sen,TP. Hồ Chí Minh,0.0,0.7241066949254573,0.7241066949254573,72.41066949254574
Công viên nước Đầm Sen,TP. Hồ Chí Minh,2.1739130434782608,2.836886232063912,0.6629731885856511,20.8881963526986
Công viên nước Đầm Sen,TP. Hồ Chí Minh,2.1739130434782608,2.836886232063912,0.6629731885856511,20.8881963526986
Cù Lao Câu,Lâm Đồng,2.857142857142857,4.996785468888824,2.1396426117459666,55.47221586008061
Cù Lao Câu,Lâm Đồng,2.5974025974025974,3.8793978953426898,1.2819952979400924,35.63669239761268
Cù Lao Câu,Lâm Đồng,2.985074626865672,3.584488795107889,0.5994141682422174,15.041479128175492
Cù Lao Câu,Lâm Đồng,10.16949152542373,4.621873624393394,5.547617901030336,49.66759577553715
Cù Lao Câu,Lâm Đồng,7.142857142857142,8.396508097813271,1.2536509549561288,15.395713481917372
Cù Lao Câu,Lâm Đồng,3.508771929824561,6.358883576580748,2.850111646756187,63.212592943619704
Cù Lao Xanh,Gia Lai,4.285714285714286,5.106439669548802,0.8207253838345165,15.527236991463827
Cù Lao Xanh,Gia Lai,3.896103896103896,4.318073770014452,0.4219698739105562,8.618482835838947
Cù Lao Xanh,Gia Lai,2.985074626865672,4.256498053184701,1.271423426319029,31.90463279527151
Cù Lao Xanh,Gia Lai,3.4482758620689653,3.9650948308050116,0.5168189687360463,11.61841092507391
Cù Lao Xanh,Gia Lai,5.357142857142857,4.160821899607035,1.1963209575358213,18.81853191629382
Cù Lao Xanh,Gia Lai,3.508771929824561,4.652663232507443,1.1438913026828819,25.370351849386875
Cù lao Chàm,TP. Đà Nẵng,20.8955223880597,21.12536031957492,0.22983793151522036,1.0497028910374755
Cù lao Chàm,TP. Đà Nẵng,9.45945945945946,16.204054788827744,6.744595329368284,64.48321115933501
Cù lao Chàm,TP. Đà Nẵng,6.25,9.450057461550264,3.200057461550264,44.138723607589846
Cù lao Chàm,TP. Đà Nẵng,7.142857142857142,8.210766502839386,1.0679093599822433,13.11467635065913
Cù lao Chàm,TP. Đà Nẵng,7.4074074074074066,7.974686916336178,0.5672795089287712,6.7473774189765745
Cù lao Chàm,TP. Đà Nẵng,5.454545454545454,7.565084630383868,2.110539175838414,32.698494273552896
Cúc Phương,Ninh Bình,27.27272727272727,31.723631240175017,4.450903967447747,15.742747151744444
Cúc Phương,Ninh Bình,50.0,39.21782632138437,10.782173678615628,21.14151701689339
Cúc Phương,Ninh Bình,20.0,34.145271308978046,14.145271308978046,67.35843480465736
Cúc Phương,Ninh Bình,55.55555555555556,41.69614498241757,13.859410573137986,24.505834019300956
Cúc Phương,Ninh Bình,33.33333333333333,44.17903787366019,10.845704540326864,31.589430699981158
Cúc Phương,Ninh Bình,33.33333333333333,33.34436752752513,0.01103419419180085,0.03213842968485685
Cầu Long Biên,TP. Hà Nội,12.857142857142856,14.181040223943956,1.3238973668011003,9.55389852330691
Cầu Long Biên,TP. Hà Nội,16.883116883116884,15.118701026785923,1.7644158563309613,9.866377700616123
Cầu Long Biên,TP. Hà Nội,16.417910447761194,16.558892003529365,0.14098155576817106,0.8094056757898423
Cầu Long Biên,TP. Hà Nội,20.6896551724138,18.699674824685335,1.9899803477284657,9.17479015645874
Cầu Long Biên,TP. Hà Nội,23.214285714285715,21.081175159536855,2.1331105547488605,8.809306125806502
Cầu Long Biên,TP. Hà Nội,17.543859649122805,20.151154490579035,2.6072948414562305,14.060151935951293
Cầu Trường Tiền,TP. Huế,11.76470588235294,15.91502049751945,4.15031461516651,32.51398546443809
Cầu Trường Tiền,TP. Huế,10.526315789473683,13.3655361764922,2.839220387018516,24.632505640799913
Cầu Trường Tiền,TP. Huế,11.76470588235294,11.846532578953031,0.0818266966000909,0.6410386369592375
Cầu Trường Tiền,TP. Huế,21.428571428571427,16.817466760724706,4.611104667846721,20.559065398042705
Cầu Trường Tiền,TP. Huế,35.714285714285715,27.62286222260262,8.091423491683095,22.038896669953957
Cầu Trường Tiền,TP. Huế,57.14285714285714,46.99065683819431,10.152200304662827,17.460786764776362
Cồn Phụng,Vĩnh Long,2.857142857142857,3.7885047767692397,0.9313619196263825,24.146420138461767
Cồn Phụng,Vĩnh Long,2.5974025974025974,3.4992889181563522,0.9018863207537549,25.0704861725773
Cồn Phụng,Vĩnh Long,2.985074626865672,3.422314226292675,0.4372395994270031,10.971930023074608
Cồn Phụng,Vĩnh Long,3.389830508474576,3.3705811398790115,0.019249368595564587,0.4384991301692319
Cồn Phụng,Vĩnh Long,3.571428571428571,3.8042572578556597,0.23282868642708854,5.0931275155925615
Cồn Phụng,Vĩnh Long,3.508771929824561,3.8042572578556597,0.2954853280310985,6.553565641156658
Dinh Độc Lập,TP. Hồ Chí Minh,27.77777777777778,31.236700532925617,3.4589227551478388,12.019422701285926
Dinh Độc Lập,TP. Hồ Chí Minh,27.77777777777778,29.258737137545676,1.4809593597678976,5.146190825448293
Dinh Độc Lập,TP. Hồ Chí Minh,35.0,31.268920610620064,3.7310793893799357,10.364109414944265
Dinh Độc Lập,TP. Hồ Chí Minh,35.0,36.24908097547469,1.2490809754746905,3.469669376318585
Dinh Độc Lập,TP. Hồ Chí Minh,47.05882352941176,38.62911109142138,8.429712437990382,17.540405317727846
Dinh Độc Lập,TP. Hồ Chí Minh,47.05882352941176,45.53581751945546,1.5230060099562976,3.1690455531526394
Dinh Độc Lập,TP. Hồ Chí Minh,43.75,43.741747154880635,0.008252845119365304,0.018442111998581683
Dinh Độc Lập,TP. Hồ Chí Minh,43.75,41.88218242532255,1.8678175746774528,4.173894021625593
Dinh Độc Lập,TP. Hồ Chí Minh,57.14285714285714,47.26604471215791,9.876812430699232,16.987146686706296
Dinh Độc Lập,TP. Hồ Chí Minh,57.14285714285714,54.572250295084906,2.5706068477722326,4.421191138674602
Dinh Độc Lập,TP. Hồ Chí Minh,40.0,48.19607577715131,8.196075777151307,19.990428724759283
Dinh Độc Lập,TP. Hồ Chí Minh,40.0,39.68823525472592,0.3117647452740826,0.7604018177416649
Hang Chiều,Phú Thọ,0.0,0.8049062709098969,0.8049062709098969,80.49062709098969
Hang Chiều,Phú Thọ,0.0,0.8049062709098969,0.8049062709098969,80.49062709098969
Hang Chiều,Phú Thọ,0.0,3.1222634798356905,3.1222634798356905,312.22634798356904
Hang Chiều,Phú Thọ,0.0,3.1222634798356905,3.1222634798356905,312.22634798356904
Hang Chiều,Phú Thọ,0.0,3.1222634798356905,3.1222634798356905,312.22634798356904
Hang Chiều,Phú Thọ,0.0,3.1222634798356905,3.1222634798356905,312.22634798356904
Hang Chiều,Phú Thọ,4.3478260869565215,3.322868209749361,1.0249578772071604,19.16587900468674
Hang Chiều,Phú Thọ,4.3478260869565215,3.7408147539799184,0.6070113329766031,11.350618421513719
Hang Chiều,Phú Thọ,4.545454545454546,3.6182650898389856,0.9271894556155602,16.71980985536256
Hang Chiều,Phú Thọ,4.545454545454546,4.1943707727229365,0.3510837727316094,6.331018852537218
Hang Chiều,Phú Thọ,4.545454545454546,4.1943707727229365,0.3510837727316094,6.331018852537218
Hang Chiều,Phú Thọ,4.545454545454546,4.1943707727229365,0.3510837727316094,6.331018852537218
Hang Câu,Quảng Ngãi,5.88235294117647,7.9295796688551174,2.0472267276786473,29.746029376527357
Hang Câu,Quảng Ngãi,6.578947368421052,6.456105346524961,0.1228420218960915,1.6208322333512073
Hang Câu,Quảng Ngãi,11.11111111111111,8.987915674148482,2.1231954369626287,17.53097149785657
Hang Câu,Quảng Ngãi,16.129032258064516,11.773255375752983,4.355776882311533,25.429205904266954
Hang Câu,Quảng Ngãi,16.363636363636363,15.574216461676977,0.7894199019593859,4.546397341127354
Hang Câu,Quảng Ngãi,15.517241379310343,14.701263836609762,0.8159775427005815,4.940156312801017
Hang Sơn Đoòng,Quảng Trị,4.761904761904762,6.8039746262440834,2.0420698643393216,35.440881943079134
Hang Sơn Đoòng,Quảng Trị,4.3478260869565215,5.0401792668431815,0.69235317988666,12.946441575116408
Hang Sơn Đoòng,Quảng Trị,5.0,4.346467078119366,0.6535329218806343,10.892215364677238
Hang Sơn Đoòng,Quảng Trị,33.33333333333333,16.251184020492285,17.082149312841043,49.75383295002246
Hang Sơn Đoòng,Quảng Trị,11.76470588235294,18.981683077626357,7.216977195273417,56.53853102287931
Hang Sơn Đoòng,Quảng Trị,11.76470588235294,11.017802129689066,0.746903752663874,5.851319721329888
Hang Tối,Quảng Trị,5.714285714285714,6.3828159697272016,0.6685302554414871,9.956833591681722
Hang Tối,Quảng Trị,3.896103896103896,5.790177003898972,1.8940731077950757,38.68531281172966
Hang Tối,Quảng Trị,4.477611940298507,4.874013906500764,0.3964019662022569,7.236766140477171
Hang Tối,Quảng Trị,5.172413793103448,4.838962353354256,0.3334514397491928,5.402285895377983
Hang Tối,Quảng Trị,5.357142857142857,5.152801129678516,0.20434172746434065,3.214364252248055
Hang Tối,Quảng Trị,5.263157894736842,5.337129110752782,0.07397121601594048,1.1810530288259407
Hoàng Hảo,Vĩnh Long,4.285714285714286,5.1831693993886265,0.8974551136743409,16.97888052897402
Hoàng Hảo,Vĩnh Long,3.896103896103896,4.303163664959031,0.4070597688551345,8.313952838685772
Hoàng Hảo,Vĩnh Long,4.477611940298507,4.463629030084586,0.013982910213921507,0.25527383769284495
Hoàng Hảo,Vĩnh Long,3.389830508474576,3.96164757232391,0.5718170638493341,13.025948558730004
Hoàng Hảo,Vĩnh Long,5.357142857142857,4.328066312808719,1.0290765443341376,16.18772092211003
Hoàng Hảo,Vĩnh Long,3.508771929824561,4.349951287152773,0.8411793573282114,18.65650714696811
Hoàng Liên,Lào Cai,31.57894736842105,37.319634367948,5.740686999526947,17.620848625365426
Hoàng Liên,Lào Cai,34.177215189873415,33.10270319990521,1.074511989968208,3.0545680895101994
Hoàng Liên,Lào Cai,43.07692307692308,38.784346608772054,4.292576468151026,9.738829683414194
Hoàng Liên,Lào Cai,58.333333333333336,49.490722278369404,8.842611054963932,14.903277058927975
Hoàng Liên,Lào Cai,66.66666666666666,63.88481662222783,2.7818500444388263,4.11110844005738
Hoàng Liên,Lào Cai,59.32203389830508,64.07439422339738,4.752360325092297,7.878315796022635
Hòn Một,An Giang,14.545454545454543,17.04373638389137,2.498281838436828,16.07081884374568
Hòn Một,An Giang,13.333333333333334,15.380921420443235,2.047588087109901,14.285498282162099
Hòn Một,An Giang,18.867924528301888,16.374226937372462,2.4936975909294254,12.551374389293404
Hòn Một,An Giang,34.78260869565217,29.76438902984881,5.018219665803361,14.024186186327741
Hòn Một,An Giang,38.63636363636363,34.861657310318215,3.7747063260454183,9.523341648279725
Hòn Một,An Giang,35.55555555555556,34.84332207482119,0.7122334807343691,1.9483590658386996
Hòn Rơm,Lâm Đồng,5.714285714285714,6.649561953460456,0.9352762391747413,13.929646115368488
Hòn Rơm,Lâm Đồng,3.896103896103896,5.933254705894137,2.0371508097902407,41.60758948377945
Hòn Rơm,Lâm Đồng,1.4925373134328357,3.894333085171037,2.4017957717382012,96.35947108171227
Hòn Rơm,Lâm Đồng,3.4482758620689653,3.7549331835888102,0.3066573215198449,6.893846762849227
Hòn Rơm,Lâm Đồng,3.571428571428571,3.697866920356479,0.12643834892790773,2.7658388827979814
Hòn Rơm,Lâm Đồng,1.7543859649122806,3.086196587224342,1.3318106223120616,48.35236017311306
Hòn Thơm,An Giang,8.571428571428571,10.394374523433193,1.8229459520046216,19.045703976167687
Hòn Thơm,An Giang,6.493506493506493,8.889960927159732,2.39645443365324,31.980414452564904
Hòn Thơm,An Giang,4.477611940298507,6.689912434576314,2.212300494277807,40.38804717073926
Hòn Thơm,An Giang,6.779661016949152,5.818484845861872,0.9611761710872804,12.354987820076154
Hòn Thơm,An Giang,12.5,8.701071817198166,3.798928182801834,28.140208761495067
Hòn Thơm,An Giang,10.526315789473683,11.569392048705033,1.0430762592313503,9.049520057258292
Hưng Học,Quảng Ninh,70.0,64.69146967008236,5.3085303299176445,7.476803281574147
Hưng Học,Quảng Ninh,62.33766233766234,67.06406560538939,4.726403267727051,7.462231937973813
Hưng Học,Quảng Ninh,61.19402985074627,61.374153369175986,0.18012351842971697,0.28961544839911296
Hưng Học,Quảng Ninh,77.96610169491525,68.59349322585726,9.372608469057994,11.869154317974278
Hưng Học,Quảng Ninh,76.78571428571429,75.04970734659436,1.7360069391199318,2.2317811889512438
Hưng Học,Quảng Ninh,75.86206896551724,73.00115831113408,2.8609106543831615,3.722135889507029
Hậu Lâu,TP. Hà Nội,10.0,12.88246594519679,2.88246594519679,26.204235865425364
Hậu Lâu,TP. Hà Nội,10.909090909090908,11.639247601011137,0.7301566919202287,6.131086726047722
Hậu Lâu,TP. Hà Nội,14.583333333333334,13.191436662897841,1.391896670435493,8.931957243436319
Hậu Lâu,TP. Hà Nội,21.428571428571427,18.06285759686737,3.3657138317040562,15.006367402502164
Hậu Lâu,TP. Hà Nội,25.0,23.155137996453146,1.8448620035468544,7.095623090564825
Hậu Lâu,TP. Hà Nội,19.51219512195122,20.406197436774246,0.8940023148230267,4.358394162633068
Hồ Ba Bể,Thái Nguyên,7.142857142857142,9.032602707136252,1.8897455642791101,23.207401666585564
Hồ Ba Bể,Thái Nguyên,6.493506493506493,7.683585981221009,1.1900794877145167,15.881476699136531
Hồ Ba Bể,Thái Nguyên,17.91044776119403,14.133195418325982,3.777252342868046,19.97442043979156
Hồ Ba Bể,Thái Nguyên,18.96551724137931,17.6617671280124,1.3037501133669096,6.530009203392121
Hồ Ba Bể,Thái Nguyên,17.857142857142858,18.023295904641518,0.16615304749866056,0.8811146458262302
Hồ Ba Bể,Thái Nguyên,15.789473684210526,16.80213718656257,1.012663502352046,6.031538101783346
Hồ Bán Nguyệt,Hưng Yên,1.9230769230769231,2.802120621687085,0.8790436986101617,30.072547584031845
Hồ Bán Nguyệt,Hưng Yên,3.4482758620689653,3.288427553172432,0.15984830889653345,3.5934891147282717
Hồ Bán Nguyệt,Hưng Yên,4.166666666666666,4.4657436985566985,0.29907703189003243,5.788587714000629
Hồ Bán Nguyệt,Hưng Yên,4.25531914893617,4.959452188257707,0.7041330393215368,13.398482934458391
Hồ Bán Nguyệt,Hưng Yên,4.761904761904762,4.311674219139012,0.45023054276575003,7.813918510810537
Hồ Bán Nguyệt,Hưng Yên,4.545454545454546,4.586946150597268,0.04149160514272232,0.7482092730654843
Hồ Hoàn Kiếm,TP. Hà Nội,14.814814814814811,15.202195364047578,0.3873805492327662,2.4494788827364613
Hồ Hoàn Kiếm,TP. Hà Nội,22.033898305084744,18.96181177881117,3.072086526273573,13.337240989708668
Hồ Hoàn Kiếm,TP. Hà Nội,23.07692307692308,21.455763010659588,1.6211600662634922,6.733252671381916
Hồ Hoàn Kiếm,TP. Hà Nội,48.888888888888886,39.121374559804124,9.767514329084761,19.578536517096403
Hồ Hoàn Kiếm,TP. Hà Nội,27.906976744186046,36.53378714663502,8.626810402448974,29.843350547490417
Hồ Hoàn Kiếm,TP. Hà Nội,22.727272727272727,26.010098162683615,3.2828254354108886,13.835662754605277
Hồ Kẻ Gỗ,Hà Tĩnh,6.896551724137931,8.489021593371948,1.5924698692340176,20.166648999033413
Hồ Kẻ Gỗ,Hà Tĩnh,6.666666666666667,7.209892441934633,0.5432257752679659,7.085553590451729
Hồ Kẻ Gỗ,Hà Tĩnh,8.0,7.518505018872392,0.48149498112760813,5.349944234751201
Hồ Kẻ Gỗ,Hà Tĩnh,8.695652173913043,8.521564295878987,0.17408787803405623,1.7955251994543917
Hồ Kẻ Gỗ,Hà Tĩnh,13.636363636363637,10.608595951593927,3.02776768476971,20.68661151084895
Hồ Kẻ Gỗ,Hà Tĩnh,9.090909090909092,11.067636818671616,1.9767277277625244,19.58919369854754
Hồ Lắk,Đắk Lắk,10.0,9.875071796082823,0.12492820391717707,1.1357109447016096
Hồ Lắk,Đắk Lắk,10.38961038961039,10.624344596353064,0.2347342067426741,2.0609502758478797
Hồ Lắk,Đắk Lắk,10.44776119402985,10.27141361182011,0.17634758220973978,1.5404547598503997
Hồ Lắk,Đắk Lắk,12.06896551724138,11.114476541031747,0.9544889762096336,7.303477654374505
Hồ Lắk,Đắk Lắk,14.285714285714285,12.523116345029175,1.7625979406851098,11.531014565229691
Hồ Lắk,Đắk Lắk,12.280701754385964,13.290825951205226,1.0101241968192625,7.605954982654948
Hồ Phú Ninh,TP. Đà Nẵng,8.571428571428571,6.252644660949975,2.3187839104785963,24.226100557239068
Hồ Phú Ninh,TP. Đà Nẵng,7.792207792207792,8.589772184164758,0.7975643919569659,9.071264133040824
Hồ Phú Ninh,TP. Đà Nẵng,7.462686567164178,8.325562498587562,0.8628759314233836,10.196241164967674
Hồ Phú Ninh,TP. Đà Nẵng,10.344827586206897,8.796224277762354,1.5486033084445427,13.65030271881208
Hồ Phú Ninh,TP. Đà Nẵng,8.928571428571429,9.846356917668436,0.9177854890970067,9.243882623998628
Hồ Phú Ninh,TP. Đà Nẵng,8.771929824561402,9.200811661549759,0.42888183698835647,4.388916464692338
Hồ Thác Bà,Lào Cai,7.142857142857142,5.69549992432929,1.447357218527852,17.774562332798183
Hồ Thác Bà,Lào Cai,5.194805194805195,6.737326328323267,1.542521133518072,24.90023632723093
Hồ Thác Bà,Lào Cai,5.970149253731343,5.579084171687817,0.39106508204352597,5.610569699553799
Hồ Thác Bà,Lào Cai,6.896551724137931,6.086982331039794,0.8095693930981369,10.252188820893437
Hồ Thác Bà,Lào Cai,7.142857142857142,7.087669414880804,0.055187727976337975,0.6777440277795892
Hồ Thác Bà,Lào Cai,6.896551724137931,7.652102206567498,0.7555504824295678,9.568106546051295
Hồ Trúc Bạch,TP. Hà Nội,2.564102564102564,3.411443040683592,0.847340476581028,23.77430114148208
Hồ Trúc Bạch,TP. Hà Nội,2.380952380952381,3.325410072729868,0.9444576917774872,27.9346641229961
Hồ Trúc Bạch,TP. Hà Nội,2.702702702702702,3.233512535526069,0.5308098328233668,14.335740010558084
Hồ Trúc Bạch,TP. Hà Nội,3.125,3.267997271328745,0.14299727132874507,3.4666005170604866
Hồ Trúc Bạch,TP. Hà Nội,3.225806451612903,3.4320853050552067,0.20627885344230368,4.881407982222454
Hồ Trúc Bạch,TP. Hà Nội,3.125,3.672484828232827,0.5474848282328271,13.27235947231096
Hồ Tuyền Lâm,Lâm Đồng,6.756756756756757,8.087024969698687,1.33026821294193,17.149799260923835
Hồ Tuyền Lâm,Lâm Đồng,4.651162790697675,6.544622145657394,1.8934593549597194,33.505659367599975
Hồ Tuyền Lâm,Lâm Đồng,4.411764705882353,5.066272125134913,0.6545074192525595,12.094158834014685
Hồ Tuyền Lâm,Lâm Đồng,4.918032786885246,4.852516709398348,0.06551607748689836,1.107058373047313
Hồ Tuyền Lâm,Lâm Đồng,5.263157894736842,4.833745067204551,0.4294128275322908,6.856171195893719
