destination,province,region,traffic,predicted_traffic,predicted_change
Chùa Tôn Thạnh,Tây Ninh,ĐÔNG NAM BỘ,0.0,-0.3051343721961904,-30.51343721961904
Chùa Tạu,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Chùa Tổ,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,17.543859649122805,17.411369942205834,-0.7144667260423214
Chùa Từ Đàm,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.2532052660826558,25.32052660826558
Chùa Vân An,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.22889630743964867,22.88963074396487
Chùa Vĩnh Nghiêm Bắc Ninh,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Vĩnh Nghiêm Thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Chùa Vĩnh Nghiêm Thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Chùa Vĩnh Tràng,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,3.389830508474576,3.0676057907622005,-7.340254187270332
Chùa Vạn Niên,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,0.9603284193452631,-28.82884082631847
Chùa Vẽ,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,10.526315789473683,11.02202435176295,4.300667892007334
Chùa Xiêm Cán,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chùa Xá Lợi,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7543859649122806,1.594557799361111,-5.802678621921441
Chùa Xá Lợi,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7543859649122806,1.594557799361111,-5.802678621921441
Chùa Yên Giang,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,2.5862068965517246,2.3070776252992147,-7.78341237146422
Chùa Yên Mỹ,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.700864685541029,70.0864685541029
Chùa cổ Long An,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.7133661897757774,71.33661897757774
Chùa núi Châu Thới,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.07318875217909886,7.318875217909886
Chùa núi Châu Thới,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.07318875217909886,7.318875217909886
Chùa và hồ Thiên Tượng,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Chùa Âng,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.7113156276702236,71.13156276702236
Chùa Ông Bắc,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,1.7241379310344829,0.22889630743964867,-54.88861656234201
Chùa Ông Quảng Nam,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Chùa Ông Thành phố Cần Thơ,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chùa Đà Quận,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Chùa Đại Bi,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,1.560526206210061,-7.038220538870389
Chùa Đất Sét,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.32220154385413907,32.220154385413906
Chùa Đỏ,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,6.25,6.177118487848442,-1.0052622365732173
Chùa Đống Lân,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Chư Mom Ray,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Chợ Bình Tây,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,10.256410256410255,9.117008137979239,-10.122251166015864
Chợ Bình Tây,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,10.256410256410255,10.57371090053446,2.818843991080629
Chợ Bến Thành,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,28.125,32.924485406920454,16.478919852087394
Chợ Bến Thành,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,28.125,28.904178567131236,2.675291217617978
Chợ Cao Sơn,Lai Châu,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,1.2771362075643453,-17.326902018364528
Chợ Hạ Long 1,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Chợ Rừng,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,3.4482758620689653,3.0676057907622005,-8.557699277438898
Chợ Tiên Yên,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7699115044247788,0.8052904649724659,-34.82497682367775
Chợ Trung tâm Ba Chẽ,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chợ Trung tâm huyện Bình Liêu,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chợ nổi Cái Bè,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,1.694915254237288,1.3152117536270969,-14.089626752202063
Chợ nổi Cái Răng,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,10.0,8.192999040009049,-16.42728145446319
Chợ nổi Phụng Hiệp,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chợ nổi Trà Ôn,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chợ phiên Bắc Hà,Lai Châu,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.694915254237288,1.3776828892761463,-11.771515429375699
Chợ phiên vùng cao Tả Sìn Thàng,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Chợ rừng Dào San,Lai Châu,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Chợ tình Xuân Dương,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Chợ vùng biên Nậm Cắn,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Chợ Đà Lạt,Lâm Đồng,TÂY NGUYÊN,10.16949152542373,11.628828070789691,13.06538029993804
Chợ Đông Ba,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.084745762711865,4.772908759586563,-5.124897822950651
Chợ Đồng Văn,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,8.695652173913043,7.679372427413563,-10.48180904461347
Chủ tịch Hồ Chí Minh với chiến dịch biên giới 1950,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,-0.3051343721961904,-30.51343721961904
Con Sẻ Tre,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.37487723702149506,37.48772370214951
Cung An Định,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,16.0,15.03754803316632,-5.661482157845174
Cung Quy hoạch và Hội chợ triển lãm tỉnh Quảng Ninh,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Cung Thể thao Tiên Sơn,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.25909266774905737,25.90926677490574
Cung đường Tà Năng,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Cánh Đồng Bất Tận,Tây Ninh,ĐÔNG NAM BỘ,7.6923076923076925,7.972036562131157,3.2181197413318903
Cánh Đồng Hoa Hướng Dương,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.6770848781359721,67.7084878135972
Cánh đồng Cẩm Tú Cầu,Lâm Đồng,TÂY NGUYÊN,0.0,0.15583820364905243,15.583820364905243
Cánh đồng Hoa Hồng Sa Đéc,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Cánh đồng Mường Thanh,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,-0.29885864141896235,-29.885864141896235
Cánh đồng Tà Pạ,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Cánh đồng hoa hướng dương,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,2.083333333333333,1.037197203416221,-33.9287393486631
Cát Bà,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,45.45454545454545,51.183751825980366,12.332929566689636
Cát Tiên,Đồng Nai,ĐÔNG NAM BỘ,48.27586206896552,51.687942663326346,6.924446272670669
Cây dã hương nghìn năm tuổi,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Cây đa Tân Trào,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.9248556631227529,92.4855663122753
Côn Đảo,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,77.77777777777779,77.09792952383954,-0.862994962686067
Côn Đảo,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,77.77777777777779,78.96903281595517,1.5121714165862472
Công viên Châu Á,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.172413793103448,6.4118459546003885,20.080185856654335
Công viên Hà Lan,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.15583820364905243,15.583820364905243
Công viên Hạ Long,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,6.779661016949152,5.3534674066179715,-18.3323361676557
Công viên Hồ Tây,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,5.172413793103448,5.8361547921687205,10.75334579491223
Công viên Thiên đường Bảo Sơn Thành phố Hà Nội,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Công viên Thống Nhất,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,35.08771929824561,33.133535612264474,-5.41509334472167
Công viên Vinpearl Safari Phú Quốc,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Công viên nước Thanh Lễ,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,-0.3144657461248142,-31.44657461248142
Công viên nước Thanh Lễ,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,-0.27599865793968786,-27.599865793968785
Công viên nước Đầm Sen,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,2.1739130434782608,1.654842842579215,-16.354266603668567
Công viên nước Đầm Sen,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,2.1739130434782608,1.6576102958427428,-16.267072870708102
Công viên Đồng Xanh,Gia Lai,TÂY NGUYÊN,3.508771929824561,2.8570068290526804,-14.455490561866617
Công viên địa chất Cao nguyên đá Đồng Văn,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Cù Lao An Bình và Bình Hòa Phước,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Cù Lao Câu,Lâm Đồng,TÂY NGUYÊN,3.508771929824561,5.120958579514001,35.75666888416267
Cù Lao Xanh,Gia Lai,TÂY NGUYÊN,3.508771929824561,4.334246565373717,18.308192305954037
Cù lao Chàm,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.454545454545454,6.670040671777636,18.83161604162536
Cù lao Thới Sơn,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.6873949981380428,68.73949981380429
Cúc Phương,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,33.33333333333333,32.57733872795461,-2.201926035083643
Cảng cá - Chợ cá Thuận Phước,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Cầu Hang Tôm,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Cầu Long Biên,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,17.543859649122805,19.160809851017934,8.719599007381493
Cầu Mường Thanh,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,2.2222222222222223,0.22889630743964867,-61.86183873463159
Cầu Ngói Thanh Toàn,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.32220154385413907,32.220154385413906
Cầu Trường Tiền,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,57.14285714285714,48.327685203202144,-15.161229380242009
Cầu treo Kon Klor,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Cẩm Nam - Khu du lịch miệt vườn,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Cồn Chim,Gia Lai,TÂY NGUYÊN,0.0,-0.01247865322773265,-1.247865322773265
Cồn Phú Đa,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Cồn Phụng,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,3.508771929824561,3.347339873651379,-3.5803996894441172
Cồn cát trắng Tuấn Tú,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Cồn Đen,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,3.4482758620689653,2.604404517895235,-18.970751148091615
Cột cờ Lũng Cú,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,8.620689655172415,8.174043422375407,-4.642559409001155
Cột mốc 1317 và cửa khẩu Hoành Mô,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Cụm du lịch hồ Dầu Tiếng,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Cụm du lịch hồ Dầu Tiếng,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Cửu vị thần công,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Danh thắng Thượng Lâm,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Danh thắng thác Bản Ba,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Di sản thiên nhiên thế giới Phong Nha - Kẻ Bàng,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Di sản văn hóa Mỹ Sơn,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,1.027300500605788,-26.397370360172022
Dinh Hoàng A Tưởng,Lai Châu,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Dinh Thầy Thím,Lâm Đồng,TÂY NGUYÊN,1.7543859649122806,2.5074912244710132,27.34203808589029
Dinh thự họ Vương,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.22889630743964867,22.88963074396487
Dinh Độc Lập,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,40.0,47.90371987103764,19.27736553911619
Dinh Độc Lập,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,40.0,39.38125113079053,-1.5091435834377291
Du lịch A Pa Chải,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Du lịch Suối khoáng nóng Tháp Bà Nha Trang,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Du lịch cộng đồng Bản Mển,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Du lịch sinh thái Rừng tràm Tân Tuyến,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Du lịch sinh thái Thuận Tình,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Du lịch vườn Cần Thơ,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.37487723702149506,37.48772370214951
Ghềnh Ráng Tiên Sa,Gia Lai,TÂY NGUYÊN,0.0,0.7251736441840364,72.51736441840364
Ghềnh Đá Đĩa,Đắk Lắk,TÂY NGUYÊN,2.083333333333333,2.2094698027908555,4.090912522946674
Gió & Nước Bình Dương,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Gió & Nước Bình Dương,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Giếng Ngọc - Đền Cùng,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Gành Son,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Gành Yến,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Gáo Giồng,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.9493191394742803,94.93191394742803
Gò Tháp,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,6.779661016949152,6.361974739225002,-5.3689521537526925
Hai cây Lim Giếng Rừng,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Hang Chiều,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,4.545454545454546,3.3004650063436696,-22.450631033146948
Hang Chiều,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,4.545454545454546,3.42270545702193,-20.246295037309462
Hang Câu,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,15.517241379310343,14.919536229586928,-3.6186741841292376
Hang Mường Tỉnh,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Hang Mỏ Luông,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Hang Mỏ Luông,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Hang Phương Thiện,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
"Hang Phượng Hoàng, Suối Mỏ Gà",Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Hang Rái,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.4688133869328313,46.88133869328313
Hang Sơn Đoòng,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,11.76470588235294,10.74872486401258,-7.959298300362271
Hang Thẩm Púa,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Hang Thẩm Váng,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Hang Thẩm Ồm,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hang Thắm Nàng Màn,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hang Tối,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.263157894736842,4.729300015013997,-8.523781272885747
Hang Va - Hang Nước Nứt,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hang cá Cẩm Lương,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hang Én,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.88235294117647,3.4309481096805188,-35.61870267985571
Hang động Brai,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hiển Lâm Các,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hoa giấy Thanh Tiên – Tranh dân gian Làng Sình,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.0870467686929116,8.70467686929116
Hoàng Hảo,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,3.508771929824561,4.218757760394136,15.746767448430262
Hoàng Liên,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,59.32203389830508,62.56588566125647,5.3775570107932635
Hoàng Trù,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,2.083333333333333,1.741448252136945,-11.088164795558532
Hoàng Đình Giong,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.32199670103879685,32.19967010387968
Huyền Trân Thành phố Huế,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hàng cau vua Tân Trụ,Tây Ninh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Hòn Chùa,Đắk Lắk,TÂY NGUYÊN,3.389830508474576,4.039596394566186,14.801616710194981
Hòn Gầm Ghì,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Hòn Kẽm Đá Dừng,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hòn Mây Rút,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06901354082713237,6.901354082713238
Hòn Móng Tay,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.32220154385413907,32.220154385413906
Hòn Một,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,35.55555555555556,38.32604487931279,7.578846174411881
Hòn Ngọc Việt,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hòn Nưa,Đắk Lắk,TÂY NGUYÊN,0.0,0.3459173305709779,34.59173305709779
Hòn Rơm,Lâm Đồng,TÂY NGUYÊN,1.7543859649122806,3.1338251050533006,50.08154840002429
Hòn Thơm,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,10.526315789473683,11.117083571790364,5.1253825863091
Hòn Trống Mái,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,3.508771929824561,2.2959184412602505,-26.899863365045025
Hòn Yến,Đắk Lắk,TÂY NGUYÊN,1.694915254237288,1.7679021099199599,2.708317286338137
Hòn lao Mái Nhà,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Hòn Đỏ,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.263157894736842,3.5451204129331715,-27.4308505498065
Hưng Học,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,75.86206896551724,75.84341501627753,-0.024269382142282345
Hải Thượng Lãn Ông Lê Hữu Trác,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.22417017176894613,-22.417017176894614
Hải đăng Kê Gà,Lâm Đồng,TÂY NGUYÊN,0.0,0.8492308730491367,84.92308730491366
Hải đăng Mũi Dinh,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Hậu Lâu,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,19.51219512195122,20.253292291557223,3.612958853013812
Hồ Ba Bể,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,15.789473684210526,15.786861168158815,-0.015560440433386946
Hồ Bán Nguyệt,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,4.545454545454546,3.7822405740234575,-13.76287489465897
Hồ Cấm Sơn,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.694915254237288,0.37331505935044335,-49.040510376304304
Hồ Ghềnh Chè,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Hồ Hoàn Kiếm,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,22.727272727272727,25.581132310110473,12.027760693952185
Hồ Khe Chão,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Hồ Khe Chè,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Hồ Kẻ Gỗ,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,9.090909090909092,10.444131618720121,13.410313338667857
Hồ Lắk,Đắk Lắk,TÂY NGUYÊN,12.280701754385964,12.103135351592204,-1.3370257541934358
Hồ Phú Ninh,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,8.771929824561402,8.487726957074166,-2.908359685237428
Hồ Pá Khoang,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Hồ Sinh Thái Bản Chang,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Hồ Suối Vàng,Lâm Đồng,TÂY NGUYÊN,0.0,0.34939442981826224,34.939442981826225
Hồ Than Thở,Lâm Đồng,TÂY NGUYÊN,0.0,1.0715595901525414,107.15595901525414
Hồ Thang Hen,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.07318875217909886,7.318875217909886
